image,id,choice,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,city,height,width,r_mean,g_mean,b_mean,r_std,g_std,b_std,md5,label
406.jpg,406,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.5773223519423442,0.5891541716608276,0.6236912449802283,0.2403601913941785,0.2408868848894263,0.2323098826072421,af234df9d2bebe68edc25e81a3d3b893,
407.jpg,407,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.4247272035773556,0.4327008196826279,0.46254067039564,0.2445439666491957,0.2314878898025625,0.2200550362709033,cf9636892e8210e070053e877ec6d06f,
408.jpg,408,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,957,1280,0.4184764416477144,0.4230925507611615,0.4797421764552217,0.2113342972335064,0.2115453343276394,0.2180126897059029,d03038644c42cc907036b731596facbf,
409.jpg,409,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Екатеринбург,957,1280,0.41188481864794,0.4254477617196301,0.4759050923791669,0.2546814555117945,0.2555264010299203,0.25420691113560284,7bee43bcb950aabbcd4a39ea3c1bdf2d,"[{""x"": 61.733333333333334, ""y"": 28.877005347593585, ""width"": 3.2, ""height"": 3.0303030303030303, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1280, ""original_height"": 957}]"
410.jpg,410,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,957,1280,0.47207416136517294,0.4849930561958327,0.5121712369639598,0.2874596346279165,0.2909542248027959,0.2908665419107066,adbb2fc728944afd994832fffc3e06f8,"[{""x"": 57.46666666666667, ""y"": 53.83244206773619, ""width"": 3.066666666666667, ""height"": 3.9215686274509802, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 957}, {""x"": 66.53333333333333, ""y"": 39.57219251336898, ""width"": 6.266666666666667, ""height"": 4.278074866310161, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 957}, {""x"": 44.666666666666664, ""y"": 42.42424242424242, ""width"": 5.866666666666666, ""height"": 1.6042780748663101, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 957}]"
411.jpg,411,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,956,1276,0.5677732228632064,0.5819045179488883,0.5835718185701636,0.1606800532235428,0.17038308849281728,0.1789362222572571,fa7434a17758b19a5d43a0a0813e4ca4,"[{""x"": 50.8, ""y"": 30.427046263345197, ""width"": 13.066666666666666, ""height"": 10.142348754448399, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1276, ""original_height"": 956}]"
412.jpg,412,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,956,1276,0.5122288333100582,0.5143353564586602,0.5255252436095964,0.1984562204461744,0.2273859328370969,0.23496211594483601,724c4dd3ca540521df12c843f8220537,"[{""x"": 62.13333333333333, ""y"": 39.145907473309606, ""width"": 19.600000000000005, ""height"": 10.498220640569395, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1276, ""original_height"": 956}, {""x"": 50.4, ""y"": 68.14946619217082, ""width"": 6.933333333333334, ""height"": 5.160142348754448, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1276, ""original_height"": 956}, {""x"": 56.13333333333333, ""y"": 83.45195729537366, ""width"": 42.53333333333333, ""height"": 16.19217081850534, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1276, ""original_height"": 956}]"
413.jpg,413,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,956,1276,0.5460740721309182,0.5437995735144308,0.5079433676646116,0.2675969333429954,0.2405906460515285,0.2599055545880402,d63d25dbe043ddfb91a825f0d670604e,
414.jpg,414,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,956,1276,0.5295832282100285,0.5353088445540728,0.4948812537436112,0.27620705788502325,0.24091550292364705,0.26032381741927024,d30208eb27adfe6a65e17bc34272af5c,
415.jpg,415,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Екатеринбург,956,1276,0.5674086732448781,0.5517069710060278,0.5273472555166271,0.26324299529149103,0.2375148020173017,0.2395351476928995,de867ea7e902a55195783475615153ea,
416.jpg,416,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,1,Екатеринбург,956,1276,0.5735297107392425,0.5555268690023456,0.5363989700102181,0.25958964108642946,0.2356402851288071,0.2369812566777118,b575cb7943d203d800447d5ef2f8ea16,"[{""x"": 80.13333333333334, ""y"": 34.519572953736656, ""width"": 3.066666666666667, ""height"": 1.601423487544484, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1276, ""original_height"": 956}]"
417.jpg,417,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Екатеринбург,956,1276,0.552147096886524,0.5274924092615496,0.5278951311771672,0.2348654856435189,0.2378775468173404,0.24964865373743825,cb9b9ec607d53ab2e7556f4b26b71525,"[{""x"": 60.4, ""y"": 28.82562277580071, ""width"": 4, ""height"": 1.9572953736654803, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1276, ""original_height"": 956}]"
418.jpg,418,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,956,1276,0.5618585131616948,0.546266849626224,0.5681464941795761,0.2224327647223284,0.2411457385220217,0.2481085751583005,f44b38b9e0fa9dbbcaa3b899dfb96a88,
419.jpg,419,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,956,1276,0.5709904974962008,0.5507173877932491,0.5617883120116267,0.2347966370302708,0.23872719897434905,0.2381240618283263,a03c68513ca742b07edddc53b20011f9,
420.jpg,420,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,956,1276,0.5830409330217312,0.5627811517965091,0.556744142220837,0.2407572946789795,0.24258555608489604,0.2402510546978865,848d7536c5d7933bdcd11f3ae1b52de8,
421.jpg,421,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,960,1280,0.3541012146395017,0.3445933223549838,0.3473751563776553,0.2534524196969305,0.2498790417799113,0.2504660711365979,3623a1839f6188bf3dd551c0113b59ee,"[{""x"": 43.733333333333334, ""y"": 21.6696269982238, ""width"": 15.733333333333333, ""height"": 12.433392539964476, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
422.jpg,422,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,720,1280,0.4701138812295748,0.4902103332652506,0.5122360728145424,0.2873481131088924,0.2930021785472474,0.2968775876125693,a094683fee8710e145aff4c9397027e8,"[{""x"": 69.06666666666666, ""y"": 32.70142180094787, ""width"": 12.133333333333333, ""height"": 11.611374407582938, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 720}, {""x"": 60.666666666666664, ""y"": 54.73933649289099, ""width"": 5.733333333333333, ""height"": 5.450236966824645, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 720}]"
423.jpg,423,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.35089056436376626,0.3505285500919117,0.3893479913449753,0.2381241733046533,0.2463860356301255,0.2702402437586778,c807cdb6abc3cd1b0a7cdc6e292aa328,
424.jpg,424,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,960,1280,0.19237827754799844,0.22139247600081705,0.2479912205116424,0.2145469113299628,0.2196337778621356,0.22479261064225028,7dd8d661945783ac9fed646ea54bf246,
425.jpg,425,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,960,1280,0.06757866115196076,0.07171034709456697,0.15623876953125004,0.12851543972938756,0.17251518978459351,0.2270337879235613,b096ea1937a73c6f24ed4a15e0cd6473,"[{""x"": 40.53333333333333, ""y"": 13.321492007104796, ""width"": 31.2, ""height"": 23.44582593250444, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
426.jpg,426,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,960,1280,0.4198503114787581,0.4233629972171161,0.4302432917177288,0.2680728860803548,0.2752137475441373,0.2770090102552613,2b626ce12de043940e60ddf97ab752ba,"[{""x"": 57.733333333333334, ""y"": 34.63587921847247, ""width"": 5.333333333333333, ""height"": 3.730017761989343, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 42.8, ""y"": 50.08880994671403, ""width"": 5.333333333333333, ""height"": 3.374777975133215, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1280, ""original_height"": 960}, {""x"": 59.6, ""y"": 74.77797513321492, ""width"": 9.733333333333333, ""height"": 14.564831261101244, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1280, ""original_height"": 960}]"
427.jpg,427,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.2250543715533088,0.2640550513174019,0.3115336531096814,0.2422418705747776,0.2411738363283675,0.2383193415830052,e55ba2a5d231522d228d164f1f615d8e,
428.jpg,428,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.2356163864634393,0.2636480736825981,0.2866030369178921,0.21765917114281205,0.2185044740502358,0.22711644390301905,e5a4683c41f0ecd251c23c0250985386,
429.jpg,429,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.22708603005004085,0.2617012101715685,0.2962387376174426,0.21523521306046967,0.22065871938823275,0.2306535885128945,c4ead94d84d38ef23e5609c21de2d3e2,
430.jpg,430,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.2523594771241833,0.3047453310100083,0.3659433721405228,0.22781918622137995,0.2378373206952437,0.25535201622122705,999894a79db0b88c7751ceb449761e48,
431.jpg,431,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.2828987311070261,0.3098116255616829,0.3641466216043708,0.2406361535134927,0.2403138069239705,0.2569045913517713,e121bde26abfab6820bf97ef053b5ab4,
432.jpg,432,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.19848686108557992,0.2389904545802698,0.3127313017003677,0.2294332111615517,0.24327605937701105,0.280049298207843,a1269232ecbab25f432b1fa19136e700,
433.jpg,433,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,960,1280,0.22878638493157705,0.25968102787990194,0.3082350962520425,0.2227308504862617,0.2208073656630759,0.2377282460146627,4c5f8e101124d3331f00deff36388d5a,
434.jpg,434,"{""choices"": [""trunk"", """"]}",0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,960,1280,0.4473006695516748,0.4532502553104576,0.4636585605596406,0.1970418357454224,0.20756664109774176,0.21111489682743967,7d8454348619eb2e4f3302579774d9f0,
435.jpg,435,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,1276,956,0.4969276862251311,0.4392227169982906,0.3772497673142261,0.28495235943358377,0.25441463058441605,0.2302847067068604,6244bbd3aa5cd53c8263004cb82b5ae8,
436.jpg,436,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,956,1276,0.26700352417038736,0.23488789483606026,0.2260815484232019,0.1827479770325489,0.18024097410145865,0.1811589994677131,20376603fdfa3873b9c31e5f9ae1cf93,"[{""x"": 46.93333333333333, ""y"": 26.868327402135233, ""width"": 13.866666666666667, ""height"": 9.430604982206406, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1276, ""original_height"": 956}]"
437.jpg,437,"{""choices"": [""trunk"", ""dirty""]}",0,0,0,0,0,0,0,0,0,1,0,1,0,0,Екатеринбург,1276,956,0.4162025649572009,0.3739393733648023,0.33104801698226805,0.2312932323464863,0.2302216549109537,0.2267683182634694,9a57cab284dbd0472566d08640b2d98e,
438.jpg,438,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,1276,956,0.4835684816285613,0.43668632311727706,0.4206962744043592,0.2405359502269547,0.2204870417835878,0.2020941496726663,277fbd7607ceefe86f97c2d3f3e83b1b,
439.jpg,439,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,1276,956,0.5152272650118007,0.4546235319064338,0.3929673730695568,0.2686707896606371,0.2456945127021871,0.2249814648339352,2002646ca45444d7c53e94d28f8b14b3,
440.jpg,440,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Екатеринбург,1276,956,0.4683109848259814,0.4407221000177196,0.3822006538348083,0.2452550951392985,0.2163279698309952,0.20202522913489887,234ef4b23c34a59cff93f3142f59c914,
441.jpg,441,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,956,1276,0.4926312388913277,0.4462890058897341,0.4273127448537159,0.22940293131371645,0.21159129998482976,0.2035019854306895,05c2ef5898bc4a6211deabbc10c3782e,
442.jpg,442,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,956,1276,0.4935520225981029,0.4415880170748537,0.4193993839452861,0.2265521935034417,0.2120191162255306,0.2004204483052052,c3e56ec3e547e60cf0e315af4d9a8381,
443.jpg,443,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,1276,956,0.5007010342075734,0.440790185842572,0.4122231913712219,0.2182752210522217,0.20839258287229667,0.20307320448043084,581459da853e0193dd189aa7c091f4a5,
444.jpg,444,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Екатеринбург,1276,956,0.4775120194193286,0.4324171564062464,0.41959560446993305,0.24108765929459725,0.215817365179222,0.20181289589242726,8216f5bb70ee918f828e4e6b31f5d313,
445.jpg,445,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,1276,956,0.4138593889963484,0.34824696119709164,0.3035691612330456,0.2477616043087113,0.24056809103994706,0.2357849319992091,18b5a5af6a5caf0263a5495c8933cd24,
446.jpg,446,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,1280,960,0.14724141837724666,0.17835324116625828,0.20800311797896245,0.20908255568319112,0.2128707952540324,0.2130781090303185,3d1d7d73be56bbf72e31311886690ca4,
447.jpg,447,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,960,1280,0.2514453252655227,0.260397199244281,0.2533398597069036,0.2066390336998324,0.2061093765138088,0.2064213341611512,0f6cea140f690b7a648bf341ab53b512,"[{""x"": 46.666666666666664, ""y"": 12.255772646536412, ""width"": 21.466666666666665, ""height"": 18.82770870337478, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
448.jpg,448,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,1280,960,0.5063992321537991,0.509175318499796,0.5005803908803105,0.28393732465972554,0.27786982893549783,0.27398039607621544,1b387431c3f154352dc20d6014eb89b8,
449.jpg,449,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,1280,960,0.15448221443525334,0.201276775684232,0.2485227960324753,0.21380402109904906,0.22192464394923314,0.2374080596962111,560dc51840be93ff5d33deb7c4124a9f,
450.jpg,450,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Екатеринбург,1280,960,0.15497061057495914,0.18811005795547392,0.2167317772160948,0.18099150851944104,0.19082977399816545,0.19937469443263872,352b106982a7ba06a535faf2235d948f,
451.jpg,451,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,1280,960,0.16885211460886435,0.20396873723447706,0.22520064210580085,0.18972585832229225,0.18848948564534249,0.191047409840126,d5f0b973266df6a50e8b1a13644b0fe5,
452.jpg,452,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,1280,960,0.14914112923815356,0.1891307540594364,0.2364296428206699,0.20799189725988826,0.22781666118454585,0.2529448495509635,7b8fb5d84f5f4ad84742d00042156a01,
453.jpg,453,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.19977855009191173,0.2367539732689951,0.29976734834558805,0.21657761114051954,0.2231966530632515,0.2454508233939721,005b83495030d09fe199a5476f6c913d,
454.jpg,454,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Екатеринбург,1280,960,0.1747195638020833,0.21460867289624166,0.2697843073427286,0.18252415758498305,0.20081679215336906,0.22347868737932192,d899b564b67002e3a4768b575cb657c2,
455.jpg,455,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,1280,960,0.19410387944240207,0.2412766639859069,0.29810888352736936,0.2021882569578293,0.2151778568062309,0.2340611681011525,856415cd49cee1eb0dd5eda44d1851ec,
456.jpg,456,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,1280,960,0.3931485045189951,0.3842237668504902,0.3606631274254493,0.2417188669007009,0.2473162677447924,0.251126181340632,71f74534cd4650dcdd806e373d34c6a1,"[{""x"": 49.52638700947226, ""y"": 39.390862944162436, ""width"": 13.261163734776728, ""height"": 4.873096446700508, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 960, ""original_height"": 1280}, {""x"": 42.760487144790254, ""y"": 50.65989847715736, ""width"": 5.548037889039242, ""height"": 3.045685279187817, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 960, ""original_height"": 1280}, {""x"": 50.74424898511502, ""y"": 61.421319796954315, ""width"": 18.67388362652233, ""height"": 9.746192893401016, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 960, ""original_height"": 1280}, {""x"": 35.588633288227335, ""y"": 77.25888324873097, ""width"": 2.165087956698241, ""height"": 1.116751269035533, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 960, ""original_height"": 1280}, {""x"": 82.4086603518268, ""y"": 81.11675126903553, ""width"": 5.953991880920162, ""height"": 7.309644670050761, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 960, ""original_height"": 1280}]"
457.jpg,457,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,1280,720,0.6199411466843683,0.6145705890863291,0.6141934444784858,0.2586191157897024,0.2372048467782397,0.2270131500793873,807f675954f079d526ce6713ef6f24c1,
458.jpg,458,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,956,1276,0.4655914642191133,0.5045628079276987,0.5312477962683348,0.20035229724630674,0.20331513404175766,0.21582786135020507,7ca166d2e7eeead0873611fc7a2a97af,
459.jpg,459,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,956,1276,0.4687164810967083,0.469823316979105,0.4598824715022616,0.15696057439355335,0.16441707145366388,0.1679042568779813,57f4d3f0e7182483bc2997830056c11d,"[{""x"": 49.46666666666667, ""y"": 31.13879003558719, ""width"": 13.866666666666667, ""height"": 9.786476868327401, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1276, ""original_height"": 956}]"
